Account #,Transaction #,Permit / Pub,CRID,PO of Permit,PO of Mailing,Date,Transaction Type,Customer Reference ID,CAPS Tran #,EPS Tran #,Beginning Balance,Amount,Ending Balance,Pieces,User,Open Date,Mailer Mailing Date,Certification Date,Mailing Group ID,Job ID,Job Description,Containers,Stage,Mailing Agent
"1000107375","1450907487M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996383","0.00","-521.22","-521.22","1885","DMG","07/09/2025","07/10/2025","07/10/2025","518237656","00522917","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907473M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996369","0.00","-576.20","-576.20","1871","DMG","07/09/2025","07/10/2025","07/10/2025","518238602","00522975","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907458M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996359","0.00","-616.13","-616.13","1827","DMG","07/09/2025","07/10/2025","07/10/2025","518237332","00522892","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907425M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996331","0.00","-547.08","-547.08","1792","DMG","07/09/2025","07/10/2025","07/10/2025","518238802","00522986","Stochastic Mkt.","3","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907387M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996293","0.00","-602.06","-602.06","1790","DMG","07/09/2025","07/10/2025","07/10/2025","518238829","00522988","Stochastic Mkt.","4","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907366M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996281","0.00","-534.28","-534.28","1778","DMG","07/09/2025","07/10/2025","07/10/2025","518237634","00522912","Stochastic Mkt.","1","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450907343M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665996237","0.00","-339.44","-339.44","1180","DMG","07/09/2025","07/10/2025","07/10/2025","518237604","00522911","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107377","1450906565M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665993358","0.00","-1877.59","-1877.59","5835","DMG","07/09/2025","07/10/2025","07/10/2025","518237703","00522925","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107377","1450906505M1","PI 2066","38086535","SAINT LOUIS MO","SAINT LOUIS MO","07/10/2025","3602-R","N/A","N/A","665993279","0.00","-644.32","-644.32","2084","DMG","07/09/2025","07/10/2025","07/10/2025","518238736","00522982","Stochastic Mkt.","2","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450847081M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665620553","0.00","-607.45","-607.45","2183","","07/10/2025","07/10/2025","07/10/2025","518347327","00522971","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450805815M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665425318","0.00","-1871.47","-1871.47","5534","","07/09/2025","07/10/2025","07/10/2025","518242159","00522941","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799626M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312665","0.00","-1075.37","-1075.37","3518","","07/09/2025","07/10/2025","07/10/2025","518243505","00522993","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799623M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312662","0.00","-1585.12","-1585.12","5035","","07/09/2025","07/10/2025","07/10/2025","518243472","00522991","Stochastic Mkt.","5","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799615M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312657","0.00","-825.75","-825.75","2599","","07/09/2025","07/10/2025","07/10/2025","518243420","00522985","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799617M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312659","0.00","-572.91","-572.91","1790","","07/09/2025","07/10/2025","07/10/2025","518243441","00522987","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799607M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312654","0.00","-977.92","-977.92","3076","","07/09/2025","07/10/2025","07/10/2025","518243395","00522984","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799574M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312642","0.00","-803.54","-803.54","2404","","07/09/2025","07/10/2025","07/10/2025","518243041","00522980","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799576M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312643","0.00","-700.49","-700.49","2174","","07/09/2025","07/10/2025","07/10/2025","518243121","00522981","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799572M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312640","0.00","-740.03","-740.03","2217","","07/09/2025","07/10/2025","07/10/2025","518242953","00522976","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799569M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312638","0.00","-1759.57","-1759.57","6158","","07/09/2025","07/10/2025","07/10/2025","518242876","00522974","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799571M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312639","0.00","-833.65","-833.65","2484","","07/09/2025","07/10/2025","07/10/2025","518242843","00522972","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799562M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312635","0.00","-743.70","-743.70","2312","","07/09/2025","07/10/2025","07/10/2025","518242799","00522967","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799560M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312634","0.00","-852.63","-852.63","2970","","07/09/2025","07/10/2025","07/10/2025","518242472","00522955","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799558M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312632","0.00","-528.26","-528.26","1563","","07/09/2025","07/10/2025","07/10/2025","518242447","00522950","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799557M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312631","0.00","-1120.72","-1120.72","3339","","07/09/2025","07/10/2025","07/10/2025","518242433","00522948","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799556M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312630","0.00","-552.95","-552.95","1720","","07/09/2025","07/10/2025","07/10/2025","518242410","00522947","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799552M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312628","0.00","-444.52","-444.52","1298","","07/09/2025","07/10/2025","07/10/2025","518242381","00522944","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799547M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312625","0.00","-1199.69","-1199.69","4450","","07/09/2025","07/10/2025","07/10/2025","518242358","00522942","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799541M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312623","0.00","-1288.82","-1288.82","4505","","07/09/2025","07/10/2025","07/10/2025","518242136","00522940","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799539M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312622","0.00","-1242.93","-1242.93","3953","","07/09/2025","07/10/2025","07/10/2025","518242118","00522939","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799517M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312621","0.00","-769.52","-769.52","2531","","07/09/2025","07/10/2025","07/10/2025","518242066","00522938","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799509M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312615","0.00","-2700.15","-2700.15","8728","","07/09/2025","07/10/2025","07/10/2025","518242006","00522937","Stochastic Mkt.","6","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799503M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312611","0.00","-505.46","-505.46","1891","","07/09/2025","07/10/2025","07/10/2025","518241929","00522934","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799496M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312606","0.00","-422.63","-422.63","1331","","07/09/2025","07/10/2025","07/10/2025","518241512","00522927","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799489M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312601","0.00","-2677.51","-2677.51","8543","","07/09/2025","07/10/2025","07/10/2025","518241398","00522922","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799491M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312603","0.00","-1261.07","-1261.07","3916","","07/09/2025","07/10/2025","07/10/2025","518241488","00522924","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799487M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312599","0.00","-661.96","-661.96","1958","","07/09/2025","07/10/2025","07/10/2025","518241258","00522919","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799482M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312596","0.00","-838.63","-838.63","2737","","07/09/2025","07/10/2025","07/10/2025","518241231","00522918","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799475M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312589","0.00","-792.77","-792.77","2419","","07/09/2025","07/10/2025","07/10/2025","518240810","00522915","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799473M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312587","0.00","-1228.72","-1228.72","3743","","07/09/2025","07/10/2025","07/10/2025","518240784","00522914","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799471M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312585","0.00","-474.40","-474.40","1392","","07/09/2025","07/10/2025","07/10/2025","518240731","00522905","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799472M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312586","0.00","-557.04","-557.04","1734","","07/09/2025","07/10/2025","07/10/2025","518240758","00522909","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799469M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312584","0.00","-1596.99","-1596.99","5244","","07/09/2025","07/10/2025","07/10/2025","518240703","00522904","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799467M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312583","0.00","-574.06","-574.06","1957","","07/09/2025","07/10/2025","07/10/2025","518240653","00522902","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1450799466M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312582","0.00","-632.89","-632.89","2047","","07/09/2025","07/10/2025","07/10/2025","518240635","00522900","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799455M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312577","0.00","-741.24","-741.24","2214","","07/09/2025","07/10/2025","07/10/2025","518240353","00522894","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799450M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312572","0.00","-2864.48","-2864.48","8805","","07/09/2025","07/10/2025","07/10/2025","518240330","00522888","Stochastic Mkt.","8","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799438M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312567","0.00","-409.36","-409.36","1213","","07/09/2025","07/10/2025","07/10/2025","518240306","00522887","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799429M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312560","0.00","-408.57","-408.57","1213","","07/09/2025","07/10/2025","07/10/2025","518240261","00522886","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450799419M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/10/2025","3602-R","N/A","N/A","665312554","0.00","-271.91","-271.91","965","","07/09/2025","07/10/2025","07/10/2025","518240208","00522885","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","14507271491R","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/09/2025","3602-R reversal","N/A","N/A","664804174","0.00","+801.06","0.00","-2474","DLR",,,,"","N/A","Stochastic Mkt.","","","     "
"1000107375","1450308960M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/04/2025","3602-R","N/A","N/A","660370380","0.00","-2825.26","-2825.26","9142","","07/01/2025","07/04/2025","07/04/2025","517622427","00522768","Stochastic Mkt.","6","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450308831M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/04/2025","3602-R","N/A","N/A","660370251","0.00","-833.09","-833.09","2559","","07/01/2025","07/04/2025","07/04/2025","517625612","00522871","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450308846M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/04/2025","3602-R","N/A","N/A","660370268","0.00","-988.19","-988.19","3051","","07/01/2025","07/04/2025","07/04/2025","517625474","00522870","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1450308791M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","07/04/2025","3602-R","N/A","N/A","660370212","0.00","-950.32","-950.32","2825","","07/01/2025","07/04/2025","07/04/2025","517624973","00522854","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450308764M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/04/2025","3602-R","N/A","N/A","660370186","0.00","-671.33","-671.33","2009","","07/01/2025","07/04/2025","07/04/2025","517624114","00522817","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450308616M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/04/2025","3602-R","N/A","N/A","660370040","0.00","-842.54","-842.54","2522","","07/01/2025","07/04/2025","07/04/2025","517624835","00522852","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450308631M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/04/2025","3602-R","N/A","N/A","660370052","0.00","-558.33","-558.33","1968","","07/01/2025","07/04/2025","07/04/2025","517622667","00522784","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450308590M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/04/2025","3602-R","N/A","N/A","660370012","0.00","-464.20","-464.20","1394","","07/01/2025","07/04/2025","07/04/2025","517623111","00522800","Stochastic Mkt.","1","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107377","1450308598M1","PI 7","38086535","VALMEYER IL","VALMEYER IL","07/04/2025","3602-R","N/A","N/A","660370015","0.00","-654.61","-654.61","2041","","07/01/2025","07/04/2025","07/04/2025","517622526","00522782","Stochastic Mkt.","3","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450308605M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/04/2025","3602-R","N/A","N/A","660370028","0.00","-443.99","-443.99","1327","","07/01/2025","07/04/2025","07/04/2025","517623979","00522810","Stochastic Mkt.","2","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450308536M1","PI 12","3763346","VALMEYER IL","VALMEYER IL","07/04/2025","3602-R","N/A","N/A","660369959","0.00","-1049.14","-1049.14","3210","","07/01/2025","07/04/2025","07/04/2025","517624540","00522841","Stochastic Mkt.","4","FIN","MAR GRAPHICS  523 S MEYER AVE  VALMEYERIL 62295-62295 "
"1000107375","1450291955M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/03/2025","3602-R","N/A","N/A","660057502","0.00","-2908.39","-2908.39","9162","DMG","07/01/2025","07/04/2025","07/03/2025","517626378","00522776","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450291944M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/03/2025","3602-R","N/A","N/A","660057493","0.00","-823.55","-823.55","2460","DMG","07/01/2025","07/03/2025","07/03/2025","517626361","00522769","Stochastic Mkt.","5","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450291925M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/03/2025","3602-R","N/A","N/A","660057477","0.00","-793.97","-793.97","2419","DMG","07/01/2025","07/04/2025","07/03/2025","517626401","00522778","Stochastic Mkt.","6","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
"1000107375","1450291873M1","PI 1280","3763346","SAINT LOUIS MO","SAINT LOUIS MO","07/03/2025","3602-R","N/A","N/A","660056921","0.00","-4528.45","-4528.45","14984","DMG","07/01/2025","07/04/2025","07/03/2025","517627013","00522806","Stochastic Mkt.","11","FIN","PRESORT INC (THE M.A.I.L. GROUP/EII)  5051 SOUTHWEST AVE  SAINT LOUISMO 63110-63110 "
