is_business,address1,address2,city,state_code,postal_code_short,postal_code
false,16815 BORROMEO AVE,,PFLUGERVILLE,TX,78660,78660-4877
false,3008 MOVING WATER LN,"",Pflugerville,TX,78660,786602595
false,1312 GINGER SPICE LN,"",Pflugerville,TX,78660,786603085
false,1616 PURPLE MARTIN DR,"",Pflugerville,TX,78660,786601028
false,19028 OBED RIVER DR,"",Pflugerville,TX,78660,786607855
false,601 RUNNERS RDG,"",Pflugerville,TX,78660,786603718
false,18029 SANTA CROCE DR,"",Pflugerville,TX,78660,786607003
false,18713 LEIGH LN,"",Pflugerville,TX,78660,786603493
false,804 SOLITUDE DR,"",Pflugerville,TX,78660,786604616
false,16110 STONEHAM CIR,"",Pflugerville,TX,78660,786602469
false,1206 GATLINBURG DR,"",Pflugerville,TX,78660,786604366
false,3701 GLASTONBURY TRL,"",Pflugerville,TX,78660,786603455
false,1010 RUTGERS DR,"",Pflugerville,TX,78660,786604732
false,829 DURNESS DR,"",Pflugerville,TX,78660,786606037
false,17708 GILBERTO DR,"",Pflugerville,TX,78660,786606994
false,1024 APPLE CROSS DR,"",Pflugerville,TX,78660,786601733
false,17009 BREWER BLACKBIRD DR,"",Pflugerville,TX,78660,786605796
false,1410 GATLINBURG DR,"",Pflugerville,TX,78660,786604329
false,2708 AMEN CORNER RD,"",Pflugerville,TX,78660,786605085
false,17501 KESSLER DR,"",Pflugerville,TX,78660,786605150
false,18408 MASI LOOP,"",Pflugerville,TX,78660,786605565
false,13910 DEWBERRY DR,"",Pflugerville,TX,78660,786608212
false,1324 MISS ALLISONS WAY,"",Pflugerville,TX,78660,786603280
false,1412 SAINT LEGER ST,"",Pflugerville,TX,78660,786607553
false,15402 SPRING HILL LN,"",Pflugerville,TX,78660,786603340
false,21604 URRACA LN,"",Pflugerville,TX,78660,786604489
false,301 MOUNTAIN VIEW DR,"",Pflugerville,TX,78660,786604783
false,14321 ALDERMINSTER LN,"",Pflugerville,TX,78660,786608067
false,19717 DRIFTING MEADOWS DR,"",Pflugerville,TX,78660,786604123
false,13903 CYPRESS DR,"",Pflugerville,TX,78660,786608272
false,18912 CHRIGHTON CASTLE BND,"",Pflugerville,TX,78660,786607569
false,20325 HARRIER FLIGHT TRL,"",Pflugerville,TX,78660,786603613
false,16018 WINDERMERE DR,"",Pflugerville,TX,78660,786602435
false,17804 GREAT BASIN AVE,"",Pflugerville,TX,78660,786605284
false,2833 BARLEY FIELD PASS,"",Pflugerville,TX,78660,786603578
false,907 LOW BRIM CV,"",Pflugerville,TX,78660,786604797
false,2503 SPEIDEL DR,"",Pflugerville,TX,78660,786605363
false,208 PEARL BUTTERFLY WAY,"",Pflugerville,TX,78660,786606411
false,18309 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605217
false,17104 ALTURAS AVE,"",Pflugerville,TX,78660,786606064
false,17600 TOBERMORY DR,"",Pflugerville,TX,78660,786601708
false,21404 MERVEIL DR,"",Pflugerville,TX,78660,786602657
false,14200 HANDEL DR,"",Pflugerville,TX,78660,786604864
false,1704 GATLINBURG DR,"",Pflugerville,TX,78660,786604316
false,19328 FORMAN DR,"",Pflugerville,TX,78660,786606796
false,13309 HENNEMAN DR,"",Pflugerville,TX,78660,786604597
false,3104 MISTY SHORE LN,"",Pflugerville,TX,78660,786603765
false,1314 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786603880
false,804 HOUSE WREN LOOP,"",Pflugerville,TX,78660,786605790
false,16415 FRAMINGHAM CIR,"",Pflugerville,TX,78660,786602123
false,17708 CORMAC CT,"",Pflugerville,TX,78660,786605116
false,16905 LANGLAND RD,"",Pflugerville,TX,78660,786601847
false,101 W OXFORD DR,"",Pflugerville,TX,78660,786604607
false,809 E OLYMPIC DR,"",Pflugerville,TX,78660,786608021
false,19313 BRIDIE PATH,"",Pflugerville,TX,78660,786603639
false,1917 MEANDERING MEADOWS DR,"",Pflugerville,TX,78660,786602277
false,20817 MEAD BND,"",Pflugerville,TX,78660,786606530
false,709 SMOKE SIGNAL PASS,"",Pflugerville,TX,78660,786603867
false,20644 FARM POND LN,,PFLUGERVILLE,TX,78660,78660-7718
false,18201 CERCINA TRL,"",Pflugerville,TX,78660,786604678
false,18613 ALNWICK CASTLE DR,"",Pflugerville,TX,78660,786607447
false,3713 GLASTONBURY TRL,"",Pflugerville,TX,78660,786603455
false,17818 CLARE MORRIS LN,"",Pflugerville,TX,78660,786605177
false,1504 SANTOLINA CT,"",Pflugerville,TX,78660,786608950
false,21315 BYERLY TURK DR,"",Pflugerville,TX,78660,786607698
false,21604 CUPOLA VW,"",Pflugerville,TX,78660,786602652
false,4505 DENNIS LN,"",Pflugerville,TX,78660,786602271
false,1428 MISS ALLISONS WAY,"",Pflugerville,TX,78660,786603281
false,702 W OLYMPIC DR,"",Pflugerville,TX,78660,786604722
false,20800 SAND LARK LN,"",Pflugerville,TX,78660,786604268
false,17805 KILKENNY DR,"",Pflugerville,TX,78660,786601773
false,1405 SNOWBERRY ST,"",Pflugerville,TX,78660,786605736
false,4416 ROLLING WATER DR,"",Pflugerville,TX,78660,786605578
false,1904 SPINEL RD,"",Pflugerville,TX,78660,786608186
false,817 PORTCHESTER CASTLE PATH,"",Pflugerville,TX,78660,786607467
false,2601 SHANTY CREEK PL,"",Pflugerville,TX,78660,786608192
false,909 FRIENDSHIP QUILT LN,"",Pflugerville,TX,78660,786604937
false,19717 CERRIDWEN DR,"",Pflugerville,TX,78660,786604400
false,18816 WIND VALLEY WAY,"",Pflugerville,TX,78660,786603582
false,21223 GRAND NATIONAL AVE,"",Pflugerville,TX,78660,786607670
false,21009 WINDMILL RIDGE ST,"",Pflugerville,TX,78660,786606549
false,17901 PRATO DR,"",Pflugerville,TX,78660,786606462
false,20305 CROOKED STICK DR,"",Pflugerville,TX,78660,786608195
false,1147 ORCHARD PARK CIR,"",Pflugerville,TX,78660,786602428
false,20108 FARM POND LN,"",Pflugerville,TX,78660,786607747
false,17205 VILLAGE GLEN CV,"",Pflugerville,TX,78660,786601852
false,16404 VIKI LYNN PL,"",Pflugerville,TX,78660,786602014
false,402 12TH ST,"",Pflugerville,TX,78660,786603811
false,18318 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605217
false,20816 MORGANS CHOICE LN,"",Pflugerville,TX,78660,786607645
false,2228 CALLAWAY GARDEN CT,"",Pflugerville,TX,78660,786605081
false,18416 DAWSON CRK,"",Pflugerville,TX,78660,786605558
false,20709 WINDMILL RIDGE ST,"",Pflugerville,TX,78660,786606537
false,14619 GOSHAWK DR,"",Pflugerville,TX,78660,786604478
false,3412 TAYLOR FALLS DR,"",Pflugerville,TX,78660,786605515
false,621 BUSLEIGH CASTLE WAY,"",Pflugerville,TX,78660,786607405
false,19825 VILAMOURA ST,"",Pflugerville,TX,78660,786605208
false,4721 PORTILLO WAY,"",Pflugerville,TX,78660,786604899
false,2425 BUTLER NATIONAL DR,"",Pflugerville,TX,78660,786605033
false,14615 GOSHAWK DR,"",Pflugerville,TX,78660,786604478
false,1503 BLACK LOCUST DR,"",Pflugerville,TX,78660,786602250
false,16001 WINDERMERE DR,"",Pflugerville,TX,78660,786602433
false,17808 ZINFANDEL DR,"",Pflugerville,TX,78660,786606484
false,2412 SPEIDEL DR,"",Pflugerville,TX,78660,786605267
false,19824 PANTHER DR,"",Pflugerville,TX,78660,786607509
false,19133 PENCIL CACTUS DR,"",Pflugerville,TX,78660,786605454
false,17902 HAYWORTH CV,"",Pflugerville,TX,78660,786605127
false,19021 WANDERING VINE CV,"",Pflugerville,TX,78660,786603441
false,19404 STEMBRIDGE RUN,"",Pflugerville,TX,78660,786604661
false,1217 FABER DR,"",Pflugerville,TX,78660,786604929
false,2621 AUBURN CHESTNUT LN,,PFLUGERVILLE,TX,78660,78660-3995
false,2200 VILLAGE VIEW LOOP,"",Pflugerville,TX,78660,786603055
false,16404 PIENZA DR,"",Pflugerville,TX,78660,786604258
false,3520 SOFT SHORE LN,"",Pflugerville,TX,78660,786604893
false,6713 FOLSOM AVE,"",Pflugerville,TX,78660,786606899
false,2807 MABLO RIDGE DR,"",Pflugerville,TX,78660,786606342
false,1004 BATTENBURG TRL,"",Pflugerville,TX,78660,786603041
false,5108 ANAHEIM AVE,"",Pflugerville,TX,78660,786604884
false,17700 LIFFEY CV,"",Pflugerville,TX,78660,786605130
false,1601 PASSION VINE CV,"",Pflugerville,TX,78660,786605740
false,220 GILA CLIFF DR,"",Pflugerville,TX,78660,786605282
false,3405 BROWN DIPPER DR,"",Pflugerville,TX,78660,786602670
false,2105 DILLON POND LN,"",Pflugerville,TX,78660,786601922
false,14101 NARUNA WAY,"",Pflugerville,TX,78660,786605462
false,725 CARILLION DR,"",Pflugerville,TX,78660,786607518
false,18913 KEELI LN,"",Pflugerville,TX,78660,786603489
false,14424 LAKE VICTOR DR,"",Pflugerville,TX,78660,786605470
false,18000 MONARCH BUTTERFLY WAY,"",Pflugerville,TX,78660,786602596
false,3340 WINDING SHORE LN,"",Pflugerville,TX,78660,786607735
false,13916 CONNER DOWNS DR,"",Pflugerville,TX,78660,786608821
false,1718 STEEDS XING,"",Pflugerville,TX,78660,786607605
false,15316 LADY ELIZABETH LN,"",Pflugerville,TX,78660,786603083
false,1704 MAGIC HILL DR,"",Pflugerville,TX,78660,786608150
false,801 SUNNY OAKS CT,"",Pflugerville,TX,78660,786602740
false,1007 YORK CASTLE DR,"",Pflugerville,TX,78660,786602166
false,1100 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786603820
false,20421 CROOKED STICK DR,"",Pflugerville,TX,78660,786608196
false,1115 YORK CASTLE DR,"",Pflugerville,TX,78660,786602142
false,128 SEGOVIA WAY,"",Pflugerville,TX,78660,786607820
false,17217 CASANOVA AVE,"",Pflugerville,TX,78660,786604869
false,16500 KNOTTINGHAM DR,"",Pflugerville,TX,78660,786602172
false,1409 EMBLEM DR,"",Pflugerville,TX,78660,786605737
false,606 DARTMOUTH CV,"",Pflugerville,TX,78660,786604750
false,19540 DIABLO DR,"",Pflugerville,TX,78660,786605088
false,411 SETTLERS VALLEY DR,"",Pflugerville,TX,78660,786604765
false,914 POINT RUN DR,"",Pflugerville,TX,78660,786603886
false,1031 THACKERAY LN,"",Pflugerville,TX,78660,786601817
false,3309 MERLIN CT,"",Pflugerville,TX,78660,786603623
false,1601 SPINEL RD,"",Pflugerville,TX,78660,786608126
false,3912 ELAND DR,"",Pflugerville,TX,78660,786606028
false,19109 HERSHEY PASS,"",Pflugerville,TX,78660,786604530
false,20521 AUK RD,"",Pflugerville,TX,78660,786607836
false,15228 KATIES CORNER LN,,PFLUGERVILLE,TX,78660,78660-3212
false,17911 GIGLIO WAY,"",Pflugerville,TX,78660,786606474
false,1212 HUGHMONT DR,"",Pflugerville,TX,78660,786602263
false,15013 ANTIQUE FINISH DR,"",Pflugerville,TX,78660,786604944
false,1104 GREY CASTLE DR,"",Pflugerville,TX,78660,786603032
false,16712 ELSINORE LN,"",Pflugerville,TX,78660,786606321
false,17904 PAPAVERI WAY,"",Pflugerville,TX,78660,786606481
false,20508 AMITY WAY,"",Pflugerville,TX,78660,786606013
false,1000 CREEKBEND DR,"",Pflugerville,TX,78660,786602845
false,17806 DEREN CV,"",Pflugerville,TX,78660,786605100
false,2112 VILLAGE VIEW LOOP,"",Pflugerville,TX,78660,786603054
false,17416 DASHWOOD CREEK DR,"",Pflugerville,TX,78660,786605713
false,21426 GRAND NATIONAL AVE,"",Pflugerville,TX,78660,786607673
false,2508 LINVILLE RIDGE LN,"",Pflugerville,TX,78660,786605076
false,600 S RAILROAD AVE,"",Pflugerville,TX,78660,786603921
false,15113 KATIES CORNER LN,,PFLUGERVILLE,TX,78660,78660-3211
false,21612 GALLUS DR,"",Pflugerville,TX,78660,786604486
false,21705 GALLUS DR,"",Pflugerville,TX,78660,786604487
false,2509 WINDY VANE DR,"",Pflugerville,TX,78660,786602293
false,21324 HINES LN,"",Pflugerville,TX,78660,786602386
false,808 HOUSE WREN LOOP,"",Pflugerville,TX,78660,786605790
false,21203 BYERLY TURK DR,"",Pflugerville,TX,78660,786607696
false,14506 PEBBLE BEDS WAY,"",Pflugerville,TX,78660,786606076
false,18112 BEROL DR,"",Pflugerville,TX,78660,786604928
false,19905 DORNICK HILLS LN,"",Pflugerville,TX,78660,786605270
false,107 PLUMBAGO DR,"",Pflugerville,TX,78660,786608939
false,19213 TRISTAN STONE DR,"",Pflugerville,TX,78660,786604662
false,3501 PLOVER RUN TRL,"",Pflugerville,TX,78660,786603751
false,817 BUSLEIGH CASTLE WAY,"",Pflugerville,TX,78660,786607468
false,18729 WILLIAM ANDERSON DR,"",Pflugerville,TX,78660,786607490
false,3500 FINNY LN,"",Pflugerville,TX,78660,786607029
false,14026 MERSEYSIDE DR,"",Pflugerville,TX,78660,786608808
false,4717 FRITZ FALLS XING,"",Pflugerville,TX,78660,786605588
false,14625 LIPTON LN,"",Pflugerville,TX,78660,786607931
false,905 EDGERLY LN,"",Pflugerville,TX,78660,786602455
false,1512 SAINT LEGER ST,"",Pflugerville,TX,78660,786607691
false,818 RUNNERS RDG,"",Pflugerville,TX,78660,786603706
false,665 LANDON SAMUEL LOOP,"",Pflugerville,TX,78660,786604292
false,18121 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605293
false,17313 LATHROP AVE,"",Pflugerville,TX,78660,786604873
false,1609 RENDOVA LN,"",Pflugerville,TX,78660,786608035
false,3828 HIDDEN LAKE XING,"",Pflugerville,TX,78660,786605539
false,1225 CANYON MAPLE RD,"",Pflugerville,TX,78660,786605816
false,17436 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603480
false,20113 GRAND BANKS,"",Pflugerville,TX,78660,786607789
false,2609 ROUGH BERRY RD,"",Pflugerville,TX,78660,786603997
false,120 GATES OF THE ARTIC AVE,"",Pflugerville,TX,78660,786605920
false,18616 ALNWICK CASTLE DR,"",Pflugerville,TX,78660,786607447
false,14305 TEACUP LN,"",Pflugerville,TX,78660,786607910
false,17725 LOCH LINNHE LOOP,"",Pflugerville,TX,78660,786601718
false,1609 DARJEELING DR,"",Pflugerville,TX,78660,786603061
false,1300 ROXANNES RUN,"",Pflugerville,TX,78660,786603284
false,929 CORONATION WAY,"",Pflugerville,TX,78660,786603075
false,19507 CAYMUS DR,"",Pflugerville,TX,78660,786607031
false,2840 MISSION TEJAS DR,"",Pflugerville,TX,78660,786607755
false,15105 FORUM AVE,"",Pflugerville,TX,78660,786606252
false,14417 NINI CV,"",Pflugerville,TX,78660,786605430
false,512 SPANISH RIDGE CV,"",Pflugerville,TX,78660,786603879
false,800 LASSEN VOLCANIC,"",Pflugerville,TX,78660,786600018
false,17813 SILENT HARBOR LOOP,"",Pflugerville,TX,78660,786602258
false,908 WILD PETUNIA WAY,"",Pflugerville,TX,78660,786604101
false,19701 SEVERN SEA PL,"",Pflugerville,TX,78660,786604075
false,1229 GAZANIA DR,"",Pflugerville,TX,78660,786602248
false,3200 MILDURA CV,"",Pflugerville,TX,78660,786605696
false,1203 PRAIRIE RIDGE TRL,"",Pflugerville,TX,78660,786603850
false,2800 RED IVY CV,"",Pflugerville,TX,78660,786607763
false,109 PALMWOOD TRL,"",Pflugerville,TX,78660,786602856
false,3104 PASQUEFLOWER PASS,"",Pflugerville,TX,78660,786603710
false,3524 WESTPORT LN,"",Pflugerville,TX,78660,786602693
false,2501 PUMPKIN RIDGE CT,"",Pflugerville,TX,78660,786608180
false,19317 SEA ISLAND DR,"",Pflugerville,TX,78660,786605360
false,3513 BLARNEY LN,"",Pflugerville,TX,78660,786606299
false,713 ABBEYGLEN CASTLE DR,"",Pflugerville,TX,78660,786607463
false,1012 STRICKLING DR,"",Pflugerville,TX,78660,786607870
false,1303 MARIGOLD WAY,"",Pflugerville,TX,78660,786604137
false,18816 CAISTEAL CASTLE PATH,"",Pflugerville,TX,78660,786607478
false,1213 MASON BEND DR,"",Pflugerville,TX,78660,786604931
false,3728 DEL PAYNE LN,"",Pflugerville,TX,78660,786604535
false,604 POINT RUN DR,"",Pflugerville,TX,78660,786603883
false,3012 BURCOTT ML RD,"",Pflugerville,TX,78660,786604217
false,206 PARABLE CV,"",Pflugerville,TX,78660,786604216
false,16817 GOWER ST,"",Pflugerville,TX,78660,786601841
false,14509 DREAMTIME LN,"",Pflugerville,TX,78660,786607932
false,16452 VESCOVO LN,"",Pflugerville,TX,78660,786604273
false,16816 GOWER ST,"",Pflugerville,TX,78660,786601840
false,3209 EVENING BREEZE WAY,"",Pflugerville,TX,78660,786603721
false,1801 WHITTARD OF CHELSEA LN,"",Pflugerville,TX,78660,786607929
false,15508 EMMALEIGHS LN,"",Pflugerville,TX,78660,786603869
false,4416 MANDALIN ST,"",Pflugerville,TX,78660,786606418
false,1928 OAK VISTA DR,"",Pflugerville,TX,78660,786609470
false,13508 LAZYRIDGE DR,"",Pflugerville,TX,78660,786608235
false,15309 MANDARIN XING,"",Pflugerville,TX,78660,786603053
false,18724 ALNWICK CASTLE DR,"",Pflugerville,TX,78660,786607453
false,1210 BROPHY DR,"",Pflugerville,TX,78660,786602922
false,21600 GALLUS DR,"",Pflugerville,TX,78660,786604486
false,1004 N RAILROAD AVE,"",Pflugerville,TX,78660,786602338
false,3820 BOW PERCH ST,"",Pflugerville,TX,78660,786601932
false,503 OAK RIDGE DR,"",Pflugerville,TX,78660,786606814
false,2002 HERITAGE WELL LN,"",Pflugerville,TX,78660,786602966
false,705 ABBEYGLEN CASTLE DR,"",Pflugerville,TX,78660,786607463
false,18901 FALCON POINTE BLVD,"",Pflugerville,TX,78660,786603068
false,13705 HARRISGLENN DR,"",Pflugerville,TX,78660,786604367
false,21408 WILMILLER LN,"",Pflugerville,TX,78660,786606578
false,4012 VEILED FALLS DR,"",Pflugerville,TX,78660,786605505
false,906 PLUMBAGO DR,"",Pflugerville,TX,78660,786608954
false,15217 ORA LN,"",Pflugerville,TX,78660,786603102
false,1327 WILLOW BLUFF DR,"",Pflugerville,TX,78660,786605703
false,3100 RICHFIELD LNDG,"",Pflugerville,TX,78660,786603448
false,17716 GREAT BASIN AVE,"",Pflugerville,TX,78660,786605283
false,905 WATSON WAY,"",Pflugerville,TX,78660,786607833
false,20220 CLARE ISLAND BND,"",Pflugerville,TX,78660,786606238
false,800 LONESOME LILLY WAY,"",Pflugerville,TX,78660,786605850
false,818 BROKEN FEATHER TRL,"",Pflugerville,TX,78660,786603703
false,3208 CHALICE WELL DR,"",Pflugerville,TX,78660,786602687
false,21304 HINES LN,"",Pflugerville,TX,78660,786602386
false,18224 GANTRY DR,"",Pflugerville,TX,78660,786605199
false,1240 CANYON MAPLE RD,"",Pflugerville,TX,78660,786605816
false,19912 DORNICK HILLS LN,"",Pflugerville,TX,78660,786605270
false,17260 TOBERMORY DR,"",Pflugerville,TX,78660,786601726
false,16820 PENDOLINO DR,"",Pflugerville,TX,78660,786606794
false,13900 LOTHIAN DR,"",Pflugerville,TX,78660,786608837
false,13424 HENNEMAN DR,"",Pflugerville,TX,78660,786602567
false,1306 KATIE LYNCH DR,"",Pflugerville,TX,78660,786605710
false,16704 FRESNO CV,"",Pflugerville,TX,78660,786606336
false,829 FALKLAND TRCE,"",Pflugerville,TX,78660,786606735
false,20708 HUCKABEE BND,"",Pflugerville,TX,78660,786606525
false,21016 WINDMILL RIDGE ST,"",Pflugerville,TX,78660,786606549
false,531 TANNER TRL,"",Pflugerville,TX,78660,786603846
false,1902 QUANTICO CT,"",Pflugerville,TX,78660,786602963
false,15910 PKWY DR,"",Pflugerville,TX,78660,786602403
false,305 PARROT TULIP VW,"",Pflugerville,TX,78660,786606404
false,1211 TIMBER BEND DR,"",Pflugerville,TX,78660,786602935
false,18609 FALCON POINTE BLVD,"",Pflugerville,TX,78660,786603606
false,403 OAT MEADOW DR,"",Pflugerville,TX,78660,786604346
false,1105 E PFENNIG LN,"",Pflugerville,TX,78660,786603058
false,400 OAK RIDGE DR,"",Pflugerville,TX,78660,786602819
false,5712 WOLF PACK DR,"",Pflugerville,TX,78660,786606061
false,1024 LIFFEY DR,"",Pflugerville,TX,78660,786605109
false,1501 MISS ALLISONS WAY,"",Pflugerville,TX,78660,786603286
false,804 PARKVIEW CV,"",Pflugerville,TX,78660,786602742
false,17709 BRIDGEFARMER BLVD,"",Pflugerville,TX,78660,786603483
false,1210 FELSMERE DR,"",Pflugerville,TX,78660,786602937
false,19100 MARBLE GLEN LN,"",Pflugerville,TX,78660,786603593
false,1308 WILLOW BLUFF DR,"",Pflugerville,TX,78660,786605703
false,21012 BROOKLYNN MELISSA DR,"",Pflugerville,TX,78660,786606420
false,18824 HUNTINGTOWER CASTLE BLVD,"",Pflugerville,TX,78660,786607464
false,1307 PIGEON FORGE RD,"",Pflugerville,TX,78660,786608400
false,17116 BOECHER LN,"",Pflugerville,TX,78660,786603799
false,4537 DENNIS LN,"",Pflugerville,TX,78660,786602271
false,15020 LANTERN DR,"",Pflugerville,TX,78660,786604942
false,3504 GREAT KNOT PASS,"",Pflugerville,TX,78660,786602690
false,3720 GILDAS PATH,"",Pflugerville,TX,78660,786604132
false,19521 BRENT KNOLL DR,"",Pflugerville,TX,78660,786602946
false,1705 FAST FILLY AVE,"",Pflugerville,TX,78660,786607617
false,18332 MASI LOOP,"",Pflugerville,TX,78660,786605564
false,13935 BELZER DR,"",Pflugerville,TX,78660,786606128
false,19716 SEVERN SEA PL,"",Pflugerville,TX,78660,786604075
false,17620 SILENT HARBOR LOOP,"",Pflugerville,TX,78660,786602266
false,18809 FALCON POINTE BLVD,"",Pflugerville,TX,78660,786603608
false,1107 HALEKALA TRL,"",Pflugerville,TX,78660,786605892
false,1307 JULIES WALK,"",Pflugerville,TX,78660,786602945
false,19113 ROOKERY TRL,"",Pflugerville,TX,78660,786604464
false,3420 BROWN DIPPER DR,"",Pflugerville,TX,78660,786602670
false,19904 CHAYTON CIR,"",Pflugerville,TX,78660,786604092
false,1408 LOCHALINE LOOP,"",Pflugerville,TX,78660,786601763
false,1001 MAPLEWOOD DR,"",Pflugerville,TX,78660,786602878
false,14107 RUBY ROSE PATH,"",Pflugerville,TX,78660,786606092
false,4117 BIRDWATCH LOOP,"",Pflugerville,TX,78660,786606188
false,501 KADEN PRINCE DR,"",Pflugerville,TX,78660,786604293
false,16304 SUZI CV,,PFLUGERVILLE,TX,78660,78660-2022
false,18720 DRY LAKE LN,"",Pflugerville,TX,78660,786605518
false,14104 LAZYRIDGE DR,"",Pflugerville,TX,78660,786608225
false,20709 SONG BIRD DR,"",Pflugerville,TX,78660,786607881
false,20009 WEARYALL HILL LN,"",Pflugerville,TX,78660,786603634
false,2901 DUSTY CHISOLM TRL,"",Pflugerville,TX,78660,786603671
false,18308 TURNING STREAM LN,"",Pflugerville,TX,78660,786602566
false,13405 HENNEMAN DR,"",Pflugerville,TX,78660,786602567
false,600 KINGSTON LACY BLVD,"",Pflugerville,TX,78660,786607451
false,904 THRASHER GLADE DR,"",Pflugerville,TX,78660,786604482
false,3500 FIROJ DR,"",Pflugerville,TX,78660,786605686
false,18608 MAMMOTH CAVE BLVD,"",Pflugerville,TX,78660,786605604
false,19313 NICOLE LN,"",Pflugerville,TX,78660,786603797
false,3816 ELAND DR,"",Pflugerville,TX,78660,786604446
false,828 PORTCHESTER CASTLE PATH,"",Pflugerville,TX,78660,786607467
false,21316 SECRETARIAT RIDGE LN,"",Pflugerville,TX,78660,786607694
false,20917 BELLERIVE DR,"",Pflugerville,TX,78660,786607950
false,14704 BRUNO CIR,"",Pflugerville,TX,78660,786607934
false,16708 RUGGIO RD,"",Pflugerville,TX,78660,786603572
false,1216 FELSMERE DR,"",Pflugerville,TX,78660,786602939
false,608 FYVIE CASTLE CT,"",Pflugerville,TX,78660,786607450
false,13720 GOLDEN FLAX TRL,"",Pflugerville,TX,78660,786603186
